date_utc,fr_mean,fr_sum,fr_min,fr_max,fr_count
2026-01-30,7.326333333333333e-05,0.00021978999999999998,2.723e-05,0.0001,3
2026-01-31,2.9773333333333335e-05,8.932e-05,-3.79e-05,0.0001,3
2026-02-01,-2.455333333333333e-05,-7.366e-05,-8.101e-05,5.78e-05,3
2026-02-02,-5.8700000000000005e-06,-1.7610000000000002e-05,-5.036e-05,5.448e-05,3
2026-02-03,7.959333333333334e-05,0.00023878000000000001,5.132e-05,0.0001,3
2026-02-04,7.271e-05,0.00021813,4.338e-05,0.0001,3
2026-02-05,7.425e-05,0.00022275,3.548e-05,0.0001,3
2026-02-06,2.1633333333333335e-06,6.4900000000000005e-06,-2.205e-05,3.367e-05,3
2026-02-07,9.929666666666666e-05,0.00029789,9.789e-05,0.0001,3
2026-02-08,-1.4733333333333293e-06,-4.419999999999988e-06,-8.797e-05,0.0001,3
2026-02-09,6.273e-05,0.00018819,8.56e-06,0.0001,3
2026-02-10,6.764666666666666e-05,0.00020294,3.943e-05,8.296e-05,3
2026-02-11,-5.726666666666667e-06,-1.718e-05,-6.354e-05,5.17e-05,3
2026-02-12,4.226333333333333e-05,0.00012679,-2.034e-05,0.0001,3
2026-02-13,-3.3433333333333277e-06,-1.0029999999999984e-05,-0.00021003,0.0001,3
2026-02-14,7.407e-05,0.00022221,2.98e-05,9.707e-05,3
2026-02-15,7.766333333333334e-05,0.00023299,3.299e-05,0.0001,3
2026-02-16,2.9923333333333335e-05,8.977e-05,-2.286e-05,0.0001,3
2026-02-17,1.648e-05,4.944e-05,-5.924e-05,6.085e-05,3
2026-02-18,7.53e-06,2.259e-05,-0.00010004,0.0001,3
2026-02-19,-3.589999999999998e-06,-1.0769999999999993e-05,-0.00011123,8.39e-05,3
2026-02-20,7.996666666666664e-06,2.3989999999999992e-05,-0.00010204,0.0001,3
2026-02-21,1.8373333333333332e-05,5.512e-05,-0.00014488,0.0001,3
2026-02-22,-4.7613333333333334e-05,-0.00014284,-0.00010115,-7.4e-06,3
2026-02-23,-5.1336666666666666e-05,-0.00015401,-0.00016245,2.76e-05,3
2026-02-24,-7.159999999999999e-06,-2.1479999999999998e-05,-7.12e-05,4.344e-05,3
2026-02-25,5.577333333333334e-05,0.00016732000000000002,-3.268e-05,0.0001,3
2026-02-26,4.429333333333334e-05,0.00013288000000000002,1.076e-05,0.0001,3
2026-02-27,-6.812666666666666e-05,-0.00020438,-0.00021323,0.0001,3
2026-02-28,5.597e-05,0.00016791,-1.314e-05,0.0001,3
2026-03-01,-8.739666666666666e-05,-0.00026219,-0.0002918,0.0001,3
2026-03-02,-7.447666666666665e-05,-0.00022342999999999997,-0.00025037,0.0001,3
2026-03-03,-2.068333333333333e-05,-6.204999999999999e-05,-9.253e-05,3.853e-05,3
2026-03-04,-4.6643333333333335e-05,-0.00013993,-0.00011318,4.586e-05,3
2026-03-05,1.8130000000000004e-05,5.439000000000001e-05,-0.00012796,0.0001,3
2026-03-06,4.1190000000000004e-05,0.00012357,-7.643e-05,0.0001,3
2026-03-07,5.690000000000004e-06,1.707000000000001e-05,-9.201e-05,0.0001,3
2026-03-08,-0.00021971000000000002,-0.0006591300000000001,-0.00051825,-2.081e-05,3
2026-03-09,-0.00033886333333333333,-0.00101659,-0.00047239,-0.00013006,3
2026-03-10,-9.536333333333334e-05,-0.00028609,-0.00013051,-6.402e-05,3
2026-03-11,9.207333333333333e-05,0.00027622,8.155e-05,0.0001,3
2026-03-12,-5.574999999999999e-05,-0.00016724999999999997,-0.00013636,0.0001,3
2026-03-13,2.5310000000000003e-05,7.593000000000001e-05,-7.413e-05,0.0001,3
2026-03-14,0.0001,0.00030000000000000003,0.0001,0.0001,3
2026-03-15,6.111666666666666e-05,0.00018334999999999998,4.25e-06,0.0001,3
2026-03-16,6.368e-05,0.00019104000000000001,-8.96e-06,0.0001,3
2026-03-17,0.0001,0.00030000000000000003,0.0001,0.0001,3
2026-03-18,2.4906666666666666e-05,7.472e-05,-5.685e-05,0.0001,3
2026-03-19,0.0001,0.00030000000000000003,0.0001,0.0001,3
2026-03-20,3.4473333333333334e-05,0.00010342000000000001,1.33e-06,6.926e-05,3
2026-03-21,8.342333333333332e-05,0.00025027,7.594e-05,8.884e-05,3
2026-03-22,7.288666666666667e-05,0.00021866000000000002,3.626e-05,0.0001,3
2026-03-23,-6.263666666666667e-05,-0.00018791,-0.00017435,4.049e-05,3
2026-03-24,6.443666666666667e-05,0.00019331,4.266e-05,0.0001,3
2026-03-25,-0.00011388333333333333,-0.00034165,-0.00019244,2.961e-05,3
2026-03-26,8.290666666666668e-05,0.00024872,4.872e-05,0.0001,3
2026-03-27,9.619000000000001e-05,0.00028857000000000004,8.857e-05,0.0001,3
2026-03-28,2.0399999999999998e-05,6.12e-05,-7.393e-05,0.0001,3
2026-03-29,8.230333333333335e-05,0.00024691000000000003,4.691e-05,0.0001,3
2026-03-30,6.637666666666667e-05,0.00019913,-8.7e-07,0.0001,3
2026-03-31,-9.686666666666663e-06,-2.905999999999999e-05,-0.00014302,0.0001,3
2026-04-01,1.919666666666667e-05,5.759e-05,-6.061e-05,8.758e-05,3
2026-04-02,4.691666666666667e-05,0.00014075,-1.414e-05,0.0001,3
2026-04-03,5.3049999999999995e-05,0.00015915,3.75e-06,0.0001,3
2026-04-04,6.665666666666666e-05,0.00019997,4.875e-05,0.0001,3
2026-04-05,5.145e-05,0.00015434999999999998,4.187e-05,6.476e-05,3
2026-04-06,1.4550000000000001e-05,4.3650000000000004e-05,-8.036e-05,0.0001,3
2026-04-07,4.903e-05,0.00014709,-2.093e-05,0.0001,3
2026-04-08,7.430666666666667e-05,0.00022292000000000001,4.64e-05,0.0001,3
2026-04-09,2.691666666666667e-05,8.075000000000001e-05,-7.873e-05,0.0001,3
2026-04-10,3.858666666666667e-05,0.00011576,-5.769e-05,9.197e-05,3
2026-04-11,-0.00010506333333333333,-0.00031518999999999997,-0.0002162,0.0001,3
2026-04-12,0.0001,0.00030000000000000003,0.0001,0.0001,3
2026-04-13,6.903333333333334e-05,0.0002071,3.371e-05,0.0001,3
2026-04-14,-3.146e-05,-9.438e-05,-3.264e-05,-3.073e-05,3
2026-04-15,2.643666666666667e-05,7.931000000000001e-05,-3.763e-05,0.0001,3
2026-04-16,8.550666666666666e-05,0.00025652,5.652e-05,0.0001,3
2026-04-17,4.7560000000000005e-05,0.00014268,-2.376e-05,0.0001,3
2026-04-18,2.1213333333333336e-05,6.364000000000001e-05,-3.949e-05,0.0001,3
2026-04-19,-1.2283333333333333e-05,-3.685e-05,-0.00012364,0.0001,3
2026-04-20,3.345666666666667e-05,0.00010037,-9.963e-05,0.0001,3
2026-04-21,4.365333333333334e-05,0.00013096,-4.873e-05,0.0001,3
2026-04-22,-1.1353333333333332e-05,-3.4059999999999996e-05,-5.468e-05,2.91e-05,3
2026-04-23,3.4179999999999995e-05,0.00010253999999999999,-1.45e-06,6.775e-05,3
2026-04-24,7.799333333333333e-05,0.00023398,3.932e-05,0.0001,3
2026-04-25,-1.817e-05,-5.451e-05,-6.84e-05,5.091e-05,3
2026-04-26,9.850000000000001e-05,0.0002955,9.55e-05,0.0001,3
2026-04-27,5.743666666666667e-05,0.00017231,-2.769e-05,0.0001,3
2026-04-28,0.0001,0.00030000000000000003,0.0001,0.0001,3
2026-04-29,3.316666666666666e-05,9.949999999999999e-05,-1.741e-05,9.127e-05,3
2026-04-30,5.3506666666666674e-05,0.00016052000000000001,2.574e-05,0.0001,3
2026-05-01,-2.6149999999999995e-05,-7.844999999999998e-05,-0.00012613,5.755e-05,3
2026-05-02,2.110000000000005e-06,6.330000000000016e-06,-7.492e-05,0.0001,3
2026-05-03,3.120000000000002e-06,9.360000000000005e-06,-7.899e-05,4.448e-05,3
2026-05-04,-3.321e-05,-9.963e-05,-0.00017467,7.155e-05,3
2026-05-05,-3.916666666666669e-06,-1.1750000000000008e-05,-0.00015264,8.018e-05,3
2026-05-06,9.299333333333334e-05,0.00027898,7.898e-05,0.0001,3
2026-05-07,8.862666666666667e-05,0.00026588,7.241e-05,0.0001,3
2026-05-08,2.5663333333333336e-05,7.699e-05,-5.071e-05,0.0001,3
2026-05-09,6.8299999999999964e-06,2.048999999999999e-05,-6.752e-05,6.895e-05,3
2026-05-10,4.4210000000000005e-05,0.00013263,-9.61e-06,9.163e-05,3
2026-05-11,1.1666666666666668e-05,3.5000000000000004e-05,-2.1e-05,7.064e-05,3
2026-05-12,-8.058666666666666e-05,-0.00024176,-0.00010546,-6.632e-05,3
2026-05-13,-6.637666666666667e-05,-0.00019913,-0.00019112,1.911e-05,3
2026-05-14,5.828e-05,0.00017484,-1.461e-05,0.0001,3
2026-05-15,4.8833333333333325e-05,0.00014649999999999998,2.677e-05,7.108e-05,3
2026-05-16,3.0333333333333333e-05,9.1e-05,6.15e-06,7.512e-05,3
2026-05-17,5.9583333333333336e-05,0.00017875,1.033e-05,0.0001,3
2026-05-18,7.006666666666671e-06,2.1020000000000012e-05,-7.327e-05,7.723e-05,3
2026-05-19,-2.0266666666666667e-05,-6.08e-05,-8.626e-05,5.151e-05,3
2026-05-20,8.368666666666667e-05,0.00025106,5.106e-05,0.0001,3
2026-05-21,3.2499999999999977e-06,9.749999999999993e-06,-5.657e-05,7.628e-05,3
2026-05-22,8.386e-05,0.00016772,7.216e-05,9.556e-05,2
