datetime,timestamp,open,high,low,close,volume,ema_21,ema_55,ema_100,ema_200,rsi,stoch_rsi,wave_k,wave_d,wave,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bull,atr,range_vs_atr,vol_ma,vol_vs_ma,engulf,ema_stack
05-23 02:00,1779472800000,57.905,58.557,56.221,56.883,3190863.07,58.45145466390831,56.452244405251484,53.67725671884288,49.62409290656855,42.403628157582624,0.0,-49.39524226889822,-47.20052797764283,-47.20052797764283,0.4374999999999983,0.2791095890410957,0.28339041095890605,0,1.4736714952726202,1.5851565342029363,1464790.2695,2.178375386866263,bear,bull_stack
05-23 03:00,1779476400000,56.883,56.968,55.055,55.678,3257740.42,58.19932242173483,56.42459281934965,53.71687539767767,49.68433078809523,37.287760823105685,0.0,-49.39524226889822,-49.39524226889822,-49.39524226889822,0.6299006795609007,0.04443282801881897,0.32566649242028034,0,1.5050521027531476,1.2710523419758089,1581004.9035,2.0605504845608467,,bull_stack
05-23 04:00,1779480000000,55.677,56.071,54.35,55.087,1958235.89,57.91638401975893,56.37682164723002,53.744006577921674,49.738088690701254,35.05398894565617,0.0,-50.0,-49.59682817926548,-49.59682817926548,0.342823939570016,0.22893666472980775,0.4282393957001763,0,1.520476952556494,1.1318816750930343,1604383.9065,1.220553186844124,,bull_stack
05-23 05:00,1779483600000,55.087,56.457,55.069,56.153,1037515.73,57.75607638159902,56.368828016971804,53.79170941796283,49.80191865397786,41.82374030080102,0.18580069509965805,-43.80664349667806,-47.733961921858764,-47.733961921858764,0.7680115273775193,0.21902017291066458,0.01296829971181607,1,1.511014313088173,0.9185882542457448,1605762.9065,0.6461201250821147,bull,bull_stack
05-23 06:00,1779487200000,56.153,56.239,55.172,55.468,685804.52,57.54806943781729,56.33665558779424,53.82490329087445,49.85829757284375,39.00981734312555,0.10857055560632921,-40.18762497646709,-44.664756157715054,-44.664756157715054,0.6419868791002765,0.08059981255857404,0.2774133083411494,0,1.4792990050104464,0.7212875803918122,1601199.4385,0.428306745249961,,bull_stack
05-23 07:00,1779490800000,55.467,55.767,54.613,54.629,904100.75,57.282699488924806,56.27566788823016,53.840825997985846,49.905767248735856,35.83006697558237,0.021300019727057654,-39.4776243188985,-41.157297597347885,-41.157297597347885,0.7261698440207959,0.25996533795494225,0.013864818024261863,0,1.4560633617954148,0.7925479277062855,1619766.6060000001,0.5581672980854131,,bull_stack
05-23 08:00,1779494400000,54.628,55.276,54.04,55.055,1408281.78,57.080181353568,56.23207260650766,53.86486904753068,49.957003395514604,38.568140418226875,0.09644841472544054,-42.45603366470576,-40.707094320023785,-40.707094320023785,0.3454692556634289,0.1788025889967661,0.475728155339805,1,1.4403445502385999,0.8581280081875235,1669143.186,0.8437153815274899,,bull_stack
05-23 09:00,1779498000000,55.055,55.38,54.342,54.899,846370.78,56.881892139607274,56.18446287056096,53.885346888173636,50.00617749108162,37.929884703375144,0.07893102756458767,-43.444017932763806,-41.79255863878936,-41.79255863878936,0.15028901734103875,0.31310211946050254,0.5366088631984587,0,1.411605653792986,0.7353328439928649,1684691.2774999999,0.502389245616546,,bull_stack
05-23 10:00,1779501600000,54.901,55.424,54.56,55.404,653970.35,56.74753830873389,56.15658919661235,53.91541922702168,50.05988716778728,41.31552414610945,0.1718523371986243,-38.42560735037825,-41.441886315949276,-41.441886315949276,0.5821759259259279,0.023148148148143616,0.39467592592592843,1,1.3724909642363439,0.6295123410744844,1676735.8775,0.3900258584405462,,bull_stack
05-23 11:00,1779505200000,55.404,55.98,55.256,55.974,782273.2,56.677216644303535,56.1500681538762,53.95618320272422,50.11873406164015,44.96448614192535,0.5163122383601734,-24.430146562553823,-35.43325728189862,-35.43325728189862,0.7872928176795523,0.00828729281767991,0.20441988950276785,1,1.326170181076605,0.5459329506355229,1677148.3805,0.46643052522686435,,bull_stack
05-23 12:00,1779508800000,55.972,55.974,54.96,55.186,588182.14,56.541651494821394,56.11563714838062,53.98053601059107,50.169154618240746,41.15469198801888,0.4885849606795141,-10.775015458722942,-24.543589790551675,-24.543589790551675,0.7751479289940874,0.0019723865877666145,0.22287968441814598,0,1.3038723109997044,0.7776835135202328,1591695.1785,0.36953189778101725,,bull_stack
05-23 13:00,1779512400000,55.187,55.905,55.012,55.323,658744.4,56.430864995292175,56.0873286787956,54.007119455925896,50.220436661840345,42.07363209722045,0.5621798093393158,2.235900279300107,-10.989753913992217,-10.989753913992217,0.1522956326987712,0.6517357222844348,0.19596864501679398,1,1.2745242887854398,0.7006535755006965,1538237.9945,0.4282460856872301,,bull_stack
05-23 14:00,1779516000000,55.319,55.579,54.881,55.126,402643.5,56.31224090481107,56.052995511695755,54.0292755063036,50.26924823734442,41.08019984079498,0.4826191330413562,1.1127967686728635,-2.4754394702499907,-2.4754394702499907,0.2765042979942763,0.3724928366762147,0.35100286532950903,0,1.2333439824436228,0.5659410593766825,1518499.7255,0.26515875718543225,,bull_stack
05-23 15:00,1779519600000,55.126,55.7,54.686,55.617,1054015.37,56.24903718619188,56.03742424342091,54.06071559528768,50.32245969766935,44.591778582765556,0.9623926477371793,16.906386337261704,6.751694461744895,6.751694461744895,0.48422090729782863,0.08185404339251014,0.4339250493096612,1,1.2176765551262214,0.8327334510393806,1481648.7825000002,0.7113800398914714,bull,bull_stack
05-23 16:00,1779523200000,55.617,56.317,55.359,56.233,1218107.47,56.24757926017443,56.044409091870165,54.103731128054264,50.3812710439612,48.72096854803759,1.0,31.50039269261784,16.506525266184134,16.506525266184134,0.6430062630480174,0.08768267223382392,0.26931106471815863,1,1.1991282297600627,0.7989137243409636,1433843.226,0.8495402062875178,,bull_stack
05-23 17:00,1779526800000,56.234,56.282,55.227,55.31,728452.45,56.162344781976756,56.018180195731944,54.12761764037002,50.430313123125764,43.4910360943439,0.6173307778419164,35.99078085263652,28.132519960838685,28.132519960838685,0.8758293838862556,0.045497630331748556,0.07867298578199577,0,1.1888333562057725,0.8874246289379789,1370254.9045,0.5316182030129708,bear,bull_stack
05-23 18:00,1779530400000,55.309,55.883,55.302,55.465,499184.62,56.09894980179705,55.99842376017009,54.15410045937259,50.48040950996034,44.567159264390966,0.6777720114997757,26.50342631138973,31.33153328554803,31.33153328554803,0.26850258175560254,0.7194492254733168,0.012048192771080653,1,1.1454166879053604,0.5072389865931549,1254238.3560000001,0.3979982095205514,,bull_stack
05-23 19:00,1779534000000,55.466,55.56,54.917,55.037,656486.07,56.00240891072459,55.964087197306874,54.17158361859293,50.52574871881646,42.178612851104944,0.49248268942553264,9.586182625574157,24.026796596533462,24.026796596533462,0.6671850699844504,0.14618973561430965,0.18662519440123998,0,1.1095297816264063,0.5795247776562229,1159865.4365,0.5660019251724636,bear,bull_stack
05-23 20:00,1779537600000,55.037,55.296,54.476,55.089,743858.56,55.91937173702235,55.93283408311734,54.18975027961089,50.57115420420137,42.581252652889646,0.5237171069347817,6.465726928669668,14.185111955211182,14.185111955211182,0.06341463414634095,0.25243902439024474,0.6841463414634144,1,1.0888490829388058,0.7530887547673905,1106417.3854999999,0.6723127905874723,,tangled
05-23 21:00,1779541200000,55.089,55.988,54.984,55.207,980005.87,55.85461067002032,55.906911437291726,54.209893838430474,50.61728202306504,43.542017053194414,0.5200712394237561,1.2090345261356883,5.753648026793179,5.753648026793179,0.11752988047809,0.77788844621514,0.10458167330677003,1,1.0827884341574623,0.9272356153131879,1112741.847,0.8807126941816181,,tangled
05-23 22:00,1779544800000,55.207,56.934,55.005,56.581,1399470.09,55.920646063654836,55.930986028817024,54.256846435689276,50.67662250044748,53.33367435108471,1.0,18.126278211951252,8.600346555585537,8.600346555585537,0.7122861586314183,0.18299637117677311,0.10471747019180856,1,1.1432321174319289,1.687321385208418,1023172.1980000001,1.3677757201921157,,tangled
05-23 23:00,1779548400000,56.584,57.752,56.529,57.209,2134422.02,56.03776914877712,55.9766293849307,54.31530492211127,50.741621281537554,57.00409263567882,1.0,34.00237464745853,17.779229128515162,17.779229128515162,0.5110384300899432,0.443990188062142,0.04497138184791477,1,1.148929823329648,1.064468843236824,967006.2779999999,2.2072473246135433,,bull_stack
05-24 00:00,1779552000000,57.21,58.13,57.026,57.726,1120889.55,56.191244680706475,56.039106906897466,54.382843438505105,50.8111175871939,59.80681426499696,1.0,50.0,34.04288428646992,34.04288428646992,0.46739130434782483,0.36594202898551065,0.16666666666666452,1,1.1457205502346732,0.9635857537633163,925138.9609999999,1.211590471542145,,bull_stack
05-24 01:00,1779555600000,57.726,58.1,57.227,57.535,766672.13,56.313404255187706,56.092531660222555,54.44526238031688,50.878021889808885,58.294955136478,0.9192668202446111,47.308894008153715,43.770422885204084,43.770422885204084,0.21878579610538543,0.42840778923253187,0.3528064146620827,0,1.126240510932197,0.7751452656212985,911596.7810000001,0.841021102728093,,bull_stack
05-24 02:00,1779559200000,57.536,58.842,57.423,58.663,1348746.35,56.52700386835246,56.18433410092889,54.52878193714229,50.955484358567006,64.07140842503748,1.0,47.308894008153715,48.20592933876915,48.20592933876915,0.7942212825933741,0.12614517265680228,0.07963354474982368,1,1.1471519030084683,1.2369765471151573,944743.8724999999,1.4276317521180855,,bull_stack
05-24 03:00,1779562800000,58.663,58.71,58.13,58.311,702501.92,56.68918533486587,56.26028645446715,54.60367734432759,51.02867356892953,61.22172583941812,0.8760533803528517,43.177340019915434,45.93170934540761,45.93170934540761,0.6068965517241341,0.08103448275862808,0.3120689655172378,0,1.1066410527935775,0.5241085160683859,934663.9309999999,0.7516091042995433,,bull_stack
05-24 04:00,1779566400000,58.312,59.963,58.133,59.507,1516127.67,56.94535030442351,56.376240509664754,54.70077284245972,51.11303502595511,66.64934949300101,1.0,45.86844601176172,45.451560013276946,45.451560013276946,0.653005464480875,0.24918032786885436,0.09781420765027055,1,1.1583095490226076,1.5798885553038644,940056.2255000001,1.612805307675716,,bull_stack
05-24 05:00,1779570000000,59.506,59.646,57.503,58.172,1423585.05,57.05686391311228,56.44037477717673,54.76951001389616,51.18327348340829,57.05057015169181,0.6077445692879043,32.79326498802519,40.61301700656745,40.61301700656745,0.6224918338777428,0.06532897806812904,0.3121791880541282,0,1.2286445812352786,1.744198471005691,968916.939,1.4692539604780301,,bull_stack
05-24 06:00,1779573600000,58.171,58.331,57.445,57.973,865243.12,57.14014901192025,56.49511139227756,54.83294545916554,51.250832951235076,55.76139995768076,0.5550624529758079,22.093567408790406,33.58509280285911,33.58509280285911,0.22347629796839705,0.18058690744921355,0.5959367945823895,0,1.2041699682899019,0.7357765293368451,979480.5774999999,0.8833693488934956,,bull_stack
05-24 07:00,1779577200000,57.973,58.826,57.848,58.727,605859.88,57.28440819265477,56.574821699696216,54.91005545007315,51.32522267311334,59.49605539946715,0.7076796584338705,12.349556023252761,22.412129473356124,22.412129473356124,0.7709611451942705,0.10122699386503435,0.1278118609406951,1,1.188014970554909,0.8232219494197015,970659.9115,0.6241731762299116,bull,bull_stack
05-24 08:00,1779580800000,58.727,59.993,58.647,59.887,976244.33,57.52100744786797,56.693113781849924,55.008608807497446,51.410414487311215,64.46613093856189,0.9107824751502879,22.45081955199888,18.964647661347346,18.964647661347346,0.8618127786032693,0.07875185735512731,0.05943536404160333,1,1.1992996155152729,1.1223217139294268,990063.021,0.9860426147559348,,bull_stack
05-24 09:00,1779584400000,59.888,61.541,59.773,60.297,2532464.26,57.7733704071527,56.821824003926714,55.11332942517076,51.49883822375588,66.05173170056014,0.9751697113232113,36.454394830245654,23.751590135165756,23.751590135165756,0.2313348416289595,0.7036199095022648,0.06504524886877562,1,1.2399210715498958,1.4258972127879086,1083749.014,2.3367626888562962,,bull_stack
05-24 10:00,1779588000000,60.296,60.74,59.488,60.053,1367842.38,57.980609461047905,56.93722314664362,55.21114468407827,51.583954261330454,64.21527641923475,0.8946623077282118,42.68714980672369,33.864121396322744,33.864121396322744,0.19408945686901088,0.3546325878594263,0.4512779552715628,0,1.2407838521534749,1.0090395662605225,1132008.958,1.2083317630424615,,bull_stack
05-24 11:00,1779591600000,60.053,60.542,59.881,60.161,669000.98,58.17882678277082,57.05235803426349,55.309161621027215,51.66929800002369,64.683328869472,0.8523529146982427,40.73949779165552,39.96034747620829,39.96034747620829,0.16338880484115562,0.5763993948562776,0.26021180030256685,1,1.1993707198567982,0.5511223419552239,1112758.2385,0.6012096400219102,,bull_stack
05-24 12:00,1779595200000,60.165,60.576,59.682,60.35,798969.87,58.37620616615529,57.17013096161123,55.40898020278905,51.75567314430206,65.53294694035928,0.8974643895050994,38.14932039771847,40.52532266536589,40.52532266536589,0.20693512304250852,0.2527964205816549,0.5402684563758365,1,1.1775585255813126,0.7591979341822243,1091801.3584999999,0.7317905072930903,,bull_stack
05-24 13:00,1779598800000,60.35,61.589,60.183,61.305,1242790.72,58.642460151050265,57.3178048558394,55.525733070060554,51.8506913219707,69.5227057199382,1.0,41.66057680677806,40.18313166538401,40.18313166538401,0.6792318634423892,0.20199146514935928,0.11877667140825159,1,1.193875773754076,1.1776769668245382,1117518.272,1.1120987917054834,,bull_stack
05-24 14:00,1779602400000,61.304,61.996,60.231,61.827,1827053.17,58.93196377368206,57.47884753955942,55.65051063302965,51.94995807498592,71.46691508188404,1.0,46.58214631683665,42.13068117377773,42.13068117377773,0.2963172804532555,0.09575070821529971,0.6079320113314448,1,1.2346703613430705,1.4295313593500691,1183911.6994999999,1.5432343229411596,,bull_stack
05-24 15:00,1779606000000,61.827,62.18,61.111,61.994,1219756.15,59.210330703347324,57.64010298457515,55.77612428386074,52.04989879065771,72.08054179747074,1.0,50.0,46.08090770787157,46.08090770787157,0.15622076707203103,0.17399438727782926,0.6697848456501397,1,1.2228367641042799,0.8741968113651197,1212075.2035,1.006337021397534,,bull_stack
05-24 16:00,1779609600000,61.993,63.289,61.568,62.777,1916316.76,59.53457336667938,57.8235635922689,55.91475548616052,52.1566361161238,74.81531904571614,1.0,50.0,48.86071543894555,48.86071543894555,0.45554909936083515,0.2975014526438114,0.24694944799535348,1,1.2584198523825458,1.3675880881421747,1270698.1135,1.5080818485845655,,bull_stack
05-24 17:00,1779613200000,62.778,64.479,62.669,63.769,2759659.5,59.9195212424358,58.03590060683072,56.070285080493974,52.2721820254161,77.78431300060441,1.0,50.0,50.0,50.0,0.5475138121546953,0.39226519337016574,0.06022099447513902,1,1.2978184343552213,1.3946480895066355,1359680.795,2.029637772444966,,bull_stack
05-24 18:00,1779616800000,63.769,63.842,62.478,63.158,1644700.61,60.213928402214364,58.21883272801534,56.21063587097924,52.38049862217813,72.14298695520068,0.7438428769886831,41.46142923295609,47.1538097443187,47.1538097443187,0.4479472140762451,0.053519061583578116,0.4985337243401768,0,1.3025456890441338,1.0471801576503326,1371942.321,1.1988117757029233,,bull_stack
05-24 19:00,1779620400000,63.158,63.54,62.451,62.879,1097360.05,60.456207638376696,58.38526727344337,56.34268268541529,52.484961322454964,69.65864220769491,0.6310356047325709,29.162616057375125,40.20801509677708,40.20801509677708,0.25619834710744155,0.35078053259871295,0.39302112029384556,0,1.2872924255409814,0.8459616310896486,1320089.2225,0.8312771828572368,,bull_stack
05-24 20:00,1779624000000,62.879,64.163,62.642,64.065,1128536.99,60.78427967125154,58.58811487082039,56.49559985996152,52.60018558790318,73.79046944060181,0.7816170546638492,21.8831845461701,30.83574327883377,30.83574327883377,0.7797501643655522,0.06443129520052557,0.15581854043392226,1,1.3039858237166253,1.1664237235837684,1320471.5945000001,0.8546469266741957,bull,bull_stack
05-24 21:00,1779627600000,64.072,64.4,62.757,63.157,1656389.41,60.999981519319576,58.75128933971966,56.62750877362565,52.70522851737678,66.34177634445444,0.156717089858788,2.3123249751736075,17.786041859572954,17.786041859572954,0.5569080949482665,0.1996348143639692,0.24345709068776425,0,1.3282011220225813,1.2370114531284626,1364957.4585000002,1.213509915408107,,bull_stack
05-24 22:00,1779631200000,63.158,63.612,61.579,62.86,2333521.06,61.16907410847234,58.89802900615825,56.750924441474645,52.806271019691444,64.06380720570522,0.0,-18.722195182578766,1.8244381129216447,1.8244381129216447,0.14658140678799883,0.22331529758976898,0.6301032956222322,0,1.3785438990209684,1.4747444759966097,1414196.194,1.6500688305486984,,bull_stack
05-24 23:00,1779634800000,62.86,63.87,62.602,63.727,1277858.63,61.40161282588394,59.07049225593831,56.88906455154445,52.91493498964476,67.56504328026702,0.25518272627117283,-36.27000612900131,-17.55995877880216,-17.55995877880216,0.6837539432176631,0.11277602523659354,0.20347003154574334,1,1.3706479062337564,0.9251099383241245,1442964.0295,0.885578991489337,bull,bull_stack
05-25 00:00,1779638400000,63.728,64.149,63.071,63.532,1118727.25,61.59528438716721,59.22983181822623,57.02060782775149,53.02057742755875,66.00735042644683,0.14165244705950697,-36.772160888977346,-30.58812073351914,-30.58812073351914,0.18181818181818601,0.3905380333951746,0.4276437847866394,0,1.349744484359917,0.7986696834039799,1423094.0085,0.7861232239879815,,bull_stack
05-25 01:00,1779642000000,63.533,63.669,62.9,63.144,648200.39,61.73607671560656,59.36962353900387,57.14186311829106,53.121308000418864,62.89998651115525,0.0,-36.772160888977346,-36.60477596898533,-36.60477596898533,0.5058517555266628,0.17685305591676978,0.31729518855656735,0,1.3082627354770655,0.5878024185406291,1384324.7755,0.4682430029946394,,bull_stack
05-25 02:00,1779645600000,63.145,64.039,62.601,64.014,831856.69,61.94316065055141,59.53549412689659,57.277945036740746,53.22969299543957,66.68691325454341,0.2544237890825996,-36.79745879526312,-36.78059352440594,-36.78059352440594,0.6043115438108423,0.01738525730181199,0.3783031988873457,1,1.3175296829429897,1.0914365107797162,1382655.4540000001,0.6016370076821755,,bull_stack
05-25 03:00,1779649200000,64.012,64.795,62.901,63.019,1608009.48,62.04096422777401,59.659905050936,57.391629293438946,53.32709903528595,59.23938911907168,0.0,-41.51920703058002,-38.36294223827349,-38.36294223827349,0.5242872228088716,0.4134107708553337,0.06230200633579467,0,1.3587061341613476,1.393973245855004,1432762.934,1.1223137072025902,,bull_stack
05-25 04:00,1779652800000,63.02,63.172,62.1,62.206,841923.16,62.05596747979455,59.75083701340257,57.48696336683619,53.415446308566686,53.93879342704749,0.0,-41.51920703058002,-39.94529095214105,-39.94529095214105,0.7593283582089584,0.14179104477611432,0.09888059701492731,0,1.3382271245783939,0.8010598352934502,1426046.8755,0.5903895408100138,,bull_stack
