datetime,timestamp,open,high,low,close,volume,ema_21,ema_55,ema_100,ema_200,rsi,stoch_rsi,wave_k,wave_d,wave,body_ratio,upper_wick_ratio,lower_wick_ratio,is_bull,atr,range_vs_atr,vol_ma,vol_vs_ma,engulf,ema_stack
05-27 01:35,1779816900000,61.369,61.625,61.264,61.458,105038.72,62.450357215351254,62.52073987443407,62.123555947664705,61.66652988141953,33.652734464913664,0.11303470115314293,-44.98039602760653,-46.53232231002344,-46.53232231002344,0.24653739612188186,0.4626038781163516,0.2908587257617665,1,0.5037266885050375,0.7166584742042845,155917.7095,0.6736804968264365,,tangled
05-27 01:40,1779817200000,61.457,61.57,61.252,61.474,90726.61,62.36159746850114,62.48335630749,62.11069345365154,61.6646141612064,33.97197926657746,0.14423654558685003,-40.17251117471153,-44.63370886723201,-44.63370886723201,0.05345911949684284,0.30188679245284367,0.6446540880503134,1,0.4904604964689633,0.6483702607843385,153164.7865,0.5923464007178961,,tangled
05-27 01:45,1779817500000,61.474,61.838,61.256,61.804,99463.47,62.310906789546486,62.4590935822225,62.10462031595547,61.6660010849755,40.34739964828089,0.4508508072465231,-26.3959315337828,-37.182946245366956,-37.182946245366956,0.567010309278359,0.05841924398625237,0.3745704467353886,1,0.49699903243546595,1.1710284367114376,152645.783,0.6515965789896732,,tangled
05-27 01:50,1779817800000,61.801,61.801,61.304,61.578,110295.87,62.24427889958771,62.427625954285986,62.09419219088704,61.665125452289175,37.66514864810033,0.3478676241474928,-18.56816743397114,-28.37887004748849,-28.37887004748849,0.4486921529175031,0.0,0.5513078470824969,0,0.4972133872615041,0.9995708336360782,153679.4845,0.7177006765662336,,tangled
05-27 01:55,1779818100000,61.577,61.66,61.473,61.515,42057.29,62.17798081780701,62.395032170204345,62.08272303859225,61.66363166669426,36.92816410970366,0.30955881986197725,-13.057424958133563,-19.340507975295836,-19.340507975295836,0.3315508021390289,0.4438502673796763,0.2245989304812948,0,0.47505528817139653,0.3936383925328063,138150.6825,0.3044305626213609,,tangled
05-27 02:00,1779818400000,61.514,61.661,61.306,61.532,68346.17,62.11925528891546,62.36420959269705,62.07181763188745,61.66232189886646,37.2847669407726,0.32809520339697074,-17.149278419785315,-16.25829027063001,-16.25829027063001,0.05070422535209401,0.3633802816901505,0.5859154929577555,1,0.46647991044486853,0.7610188392924588,132615.74599999998,0.515369947095121,,tangled
05-27 02:05,1779818700000,61.53,61.675,61.51,61.605,53592.4,62.072504808104966,62.337094964386445,62.062573718384726,61.66175153171356,38.882748458360396,0.4111590371950593,-15.039564651533095,-15.082089343150656,-15.082089343150656,0.45454545454543105,0.42424242424242814,0.12121212121214078,1,0.4449456311273779,0.370831824063384,129091.76500000001,0.41514964180712843,,tangled
05-27 02:10,1779819000000,61.605,61.852,61.404,61.781,51472.33,62.046004371004514,62.31723442994407,62.05699800118899,61.66293808363682,42.675164865888924,0.6082906327116427,-5.08183755654425,-12.42356020928755,-12.42356020928755,0.39285714285715306,0.15848214285714066,0.4486607142857063,1,0.4451638003325647,1.0063711372427628,124149.99549999999,0.41459792078687596,,tangled
05-27 02:15,1779819300000,61.781,62.097,61.677,61.963,166147.47,62.03845851909501,62.30458320030321,62.055136654630786,61.6659237743469,46.38042714102459,0.8008919152751545,10.678052839395214,-3.1477831228940376,-3.1477831228940376,0.43333333333333673,0.3190476190476186,0.2476190476190447,1,0.4433663860230959,0.9472977953229927,127849.50149999998,1.2995550866500643,,tangled
05-27 02:20,1779819600000,61.962,61.99,61.666,61.679,57886.42,62.00578047190455,62.28224094314953,62.04768840404404,61.66605388604494,41.836200235698094,0.7050649960788378,20.47491813552117,8.690377806124038,8.690377806124038,0.8734567901234467,0.08641975308641434,0.040123456790138956,0,0.43484021559287517,0.7451012771628152,126158.22,0.45883985997900095,,tangled
05-27 02:25,1779819900000,61.68,61.938,61.482,61.507,85637.95,61.9604367926405,62.254553766608474,62.03698170297386,61.66447126031316,39.323328473843034,0.5419715022070016,18.26428045203312,16.4724171423165,16.4724171423165,0.37938596491228216,0.5657894736842126,0.054824561403505286,0,0.43635162876481287,1.0450287564889105,126680.638,0.6760145145464139,,tangled
05-27 02:30,1779820200000,61.508,61.666,61.35,61.647,60732.64,61.93194253876409,62.23285541780103,62.02925929301398,61.664297416926956,42.35819726776107,0.7389442895000953,16.199359592864493,18.312852726806263,18.312852726806263,0.43987341772151206,0.06012658227847667,0.5000000000000112,1,0.42775508385304023,0.7387404894258616,123891.674,0.49020759861554536,,tangled
05-27 02:35,1779820500000,61.648,61.648,61.314,61.424,61344.48,61.88576594433099,62.203967724308136,62.017273960479045,61.66190639785306,39.01110323199822,0.49058505152034365,9.050028107581355,14.504556050826324,14.504556050826324,0.6706586826347354,0.0,0.3293413173652646,0,0.4210582921492519,0.7932393358058145,124221.24000000002,0.49383245570564255,bear,tangled
05-27 02:40,1779820800000,61.425,61.441,61.077,61.192,103406.3,61.822696313028175,62.16782601986856,62.000931901855694,61.65723071230229,35.838283141509606,0.17171601579429074,-3.291821439509013,7.319188753645611,7.319188753645611,0.6401098901098743,0.043956043956058115,0.31593406593406764,0,0.41698269985287706,0.8729378943741155,126907.76550000001,0.8148145985597706,,tangled
05-27 02:45,1779821100000,61.192,61.74,61.094,61.586,92237.24,61.801178466389246,62.14704651915897,61.99271542855162,61.6565219489958,44.146378497582305,0.8199574462457234,-0.5913828813214117,1.7222745955836394,1.7222745955836394,0.6099071207430308,0.23839009287926205,0.1517027863777072,1,0.43334107843481445,1.4907425862632029,129517.00199999998,0.7121631799352491,bull,tangled
05-27 02:50,1779821400000,61.586,61.792,61.467,61.665,54049.75,61.7887986058084,62.12983057204615,61.98622601412485,61.656606307712266,45.665582392903204,0.9321917108935076,14.128839097784052,3.4152115923178794,3.4152115923178794,0.24307692307692289,0.39076923076923487,0.3661538461538423,1,0.42560242997518505,0.7636234596192323,130268.671,0.4149098135805807,,tangled
05-27 02:55,1779821700000,61.665,61.83,61.62,61.733,62549.47,61.783726005280364,62.11565805161593,61.98121163760753,61.65736644395394,47.001845503474684,1.0,41.73830523797436,18.42525381814566,18.42525381814566,0.3238095238095122,0.46190476190476626,0.21428571428572155,1,0.41020225640552904,0.5119425764259894,131069.393,0.477224076257071,,tangled
05-27 03:00,1779822000000,61.723,61.771,60.741,60.769,321289.34,61.69147818661851,62.067563121201076,61.95720744676382,61.64852697684992,34.17159753145306,0.0,14.406390363116916,23.424511566291784,23.424511566291784,0.9262135922330093,0.04660194174757453,0.027184466019416178,0,0.4544735238051342,2.2663586458815077,134065.42849999998,2.396511491402126,,tangled
05-27 03:05,1779822300000,60.768,61.066,60.657,61.015,101504.91,61.62998016965319,62.02997158115818,61.938549873560575,61.642223225836496,38.76527665939767,0.35803510095532465,-4.732163301489184,17.137510766534035,17.137510766534035,0.6039119804400886,0.12469437652812025,0.27139364303179114,1,0.4512254149619108,0.906420574812992,110293.633,0.9203152279878205,,tangled
05-27 03:10,1779822600000,61.015,61.077,60.437,60.483,173976.65,61.52570924513926,61.97472259611682,61.9097271037871,61.63068866637544,33.34588222582941,0.0,-38.06549663482252,-9.46375652439826,-9.46375652439826,0.8312500000000048,0.09687499999999619,0.07187499999999895,0,0.46470931389320297,1.3772050201410035,98087.774,1.7736833338678883,bear,tangled
05-27 03:15,1779822900000,60.481,60.602,60.321,60.547,125282.94,61.43673567739933,61.92373250339836,61.8827424086626,61.61990569457071,34.531630290460114,0.08683005662235219,-35.171161414077446,-25.989607116796385,-25.989607116796385,0.23487544483984227,0.19572953736654786,0.5693950177936099,1,0.4515872200436884,0.6222496729929906,99099.98500000002,1.2642074567417945,,tangled
05-27 03:20,1779823200000,60.546,60.65,60.157,60.349,134067.16,61.337850615817565,61.86749205684842,61.8523712718574,61.60725986676404,32.59945854777435,0.0,-47.10566477925494,-40.114107609384966,-40.114107609384966,0.39959432048681925,0.21095334685598127,0.3894523326571995,0,0.45454527575485365,1.084600426616001,101267.0125,1.3238976512711877,,tangled
05-27 03:25,1779823500000,60.352,60.608,60.281,60.593,44432.57,61.27013692347051,61.821974483389546,61.82743322687013,61.59716772878629,37.25846291426555,0.32348834820378236,-36.32271983912886,-39.53318201082041,-39.53318201082041,0.7370030581040004,0.045871559633007784,0.21712538226299188,1,0.44543489891522114,0.7341140103668337,98515.4675,0.4510212571442144,,tangled
05-27 03:30,1779823800000,60.593,60.812,60.558,60.799,67075.18,61.2273062940641,61.78543968041135,61.80706821247666,61.58922576133568,40.96847892143089,0.5810856491634647,-19.84753342109177,-34.42530601315852,-34.42530601315852,0.8110236220472353,0.051181102362197785,0.13779527559056692,1,0.4317609775641338,0.588288458658283,96354.43299999999,0.6961296736601625,,tangled
05-27 03:35,1779824100000,60.794,60.915,60.633,60.713,42832.89,61.18055117642191,61.7471382632538,61.78540349539791,61.580507097043785,39.90753733722127,0.5074213609122932,-2.9334880573486712,-19.701247105856435,-19.701247105856435,0.28723404255318075,0.4290780141844104,0.28368794326240887,0,0.42106376488098113,0.669732291211777,96393.21300000002,0.4443558697436508,,tangled
05-27 03:40,1779824400000,60.714,60.943,60.699,60.855,35615.81,61.150955614929,61.71527618242331,61.76697966380587,61.5732881209538,42.55289475491069,0.6910962910350676,9.320110037027508,-4.486970480470981,-4.486970480470981,0.5778688524590098,0.3606557377049223,0.06147540983606796,1,0.40841635310376817,0.5974295547808429,94756.69499999999,0.37586589528053926,,tangled
05-27 03:45,1779824700000,60.856,61.025,60.623,60.8,70451.59,61.11905055902636,61.68258774733676,61.747831551651295,61.56559371179008,41.785621169445236,0.6378222339065184,11.211329528462633,5.865983836047162,5.865983836047162,0.1393034825870755,0.42039800995024007,0.44029850746268445,0,0.4079580421677848,0.9853954535713422,95599.6545,0.736943981319514,,tangled
05-27 03:50,1779825000000,60.8,60.988,60.767,60.907,32843.51,61.09977323547851,61.65488818493188,61.73118142191562,61.559040540528486,43.90472948752558,0.7849581444051332,20.462555644890625,13.664665070126913,13.664665070126913,0.4841628959276063,0.366515837104092,0.14932126696830164,1,0.3946038962986571,0.5600552910727775,94668.2135,0.34693281710655716,bull,tangled
05-27 03:55,1779825300000,60.907,61.025,60.763,60.807,28838.01,61.07315748679864,61.624606464041456,61.71288079969947,61.551557550075465,42.35302771373951,0.6772189357198728,19.99997713438414,17.224620769245792,17.224620769245792,0.38167938931295475,0.4503816793893202,0.16793893129772502,0,0.3851321894201816,0.680285904936803,87802.7405,0.3284408873319848,,tangled
05-27 04:00,1779825600000,60.808,60.869,60.418,60.571,131309.21,61.02750680618058,61.58697766175426,61.69026929871532,61.54180075853243,38.86225454396566,0.4348443084785023,13.234046286783608,17.89885968868612,17.89885968868612,0.5254988913525535,0.13525498891352522,0.3392461197339213,0,0.38983703303302586,1.1568936806519177,91473.88,1.4354831127749252,,tangled
05-27 04:05,1779825900000,60.573,60.723,60.17,60.48,164346.53,60.97773346016417,61.54744274526304,61.666303570027885,61.531235576855494,37.57618651368815,0.44021306454627207,1.7425436248215576,11.658855681996439,11.658855681996439,0.1681735985533526,0.27124773960216875,0.5605786618444787,0,0.40149153067352383,1.3773640481838054,95409.309,1.7225418748185255,,tangled
05-27 04:10,1779826200000,60.481,60.56,60.16,60.514,103763.73,60.93557587287651,61.51053407578936,61.643485677552086,61.521113829822106,38.39646960621402,0.5127706438291901,-3.739066104867855,3.745841268912431,3.745841268912431,0.08250000000000196,0.1149999999999968,0.8025000000000012,1,0.40138499276827255,0.9965494654926811,97560.8635,1.0635794546857407,,tangled
05-27 04:15,1779826500000,60.514,60.611,60.324,60.328,28811.15,60.88034170261501,61.46830071593974,61.61743645621442,61.509242050420895,35.637544289773416,0.2687317940622413,-9.27614991874322,-3.7575574662631785,-3.7575574662631785,0.6480836236933818,0.337979094076636,0.013937282229982237,0,0.39321463614196733,0.7298812750611341,95934.197,0.30032200092319533,bear,tangled
05-27 04:20,1779826800000,60.329,60.374,59.552,59.58,341369.28,60.7621288205591,61.400861404656176,61.57709117985374,61.490045612108254,27.179596621436986,0.0,-23.94991873695229,-12.32171158685446,-12.32171158685446,0.911192214111922,0.054744525547447145,0.034063260340630896,0,0.423842162131827,1.9394012050748677,107832.34599999999,3.165741010586935,,tangled
05-27 04:25,1779827100000,59.576,59.992,59.48,59.8,134296.49,60.67466256414463,61.34368778306131,61.5419012555002,61.473229237858426,32.27100160280412,0.3044164146337111,-30.89505971013493,-21.373709455276817,-21.373709455276817,0.43749999999999306,0.375,0.18750000000000694,1,0.4301391505509823,1.1903124822378046,109935.3085,1.2215956077478056,,tangled
05-27 04:30,1779827400000,59.8,60.044,59.73,59.73,66996.66,60.58878414922239,61.28605607652341,61.506022022718014,61.45588367330262,31.515952760144174,0.2592718499414412,-31.210391180828267,-28.685123209305164,-28.685123209305164,0.22292993630573335,0.7770700636942667,0.0,0,0.42184349694019785,0.744351879968684,110582.65400000001,0.6058514385086109,,tangled
05-27 04:35,1779827700000,59.73,59.878,59.617,59.69,66360.48,60.507076499293085,61.22905407379043,61.470061190584985,61.43831269147872,31.06861949775397,0.2325256790158157,-23.459535213634407,-28.52166203486587,-28.52166203486587,0.15325670498083802,0.5670498084291251,0.27969348659003684,0,0.4103546757301839,0.6360351555287633,110773.20449999999,0.5990661757916375,,tangled
05-27 04:40,1779828000000,59.689,59.914,59.465,59.78,52587.21,60.44097863572098,61.17730214258363,61.43659463235558,61.421812067682914,33.36053934949254,0.36956015701303396,-21.28807713432364,-25.319334509595436,-25.319334509595436,0.20267260579064916,0.2984409799554586,0.49888641425389224,1,0.4131150560351706,1.0868642849990255,97338.098,0.5402531082947604,bull,tangled
05-27 04:45,1779828300000,59.777,59.797,59.33,59.331,134166.08,60.340071487019074,61.1113627803485,61.394899689140615,61.40100796750697,28.304341886575784,0.06724880897175416,-27.688845166646548,-24.145485838201537,-24.145485838201537,0.9550321199143451,0.04282655246251836,0.0021413276231365685,0,0.4169639806040869,1.1200008195514177,98971.1565,1.3556078835958636,,bear_stack
05-27 04:50,1779828600000,59.331,59.547,59.33,59.439,43647.85,60.25815589729007,61.051635538193196,61.35616900222694,61.381485500168594,31.012796734193998,0.22918802161082383,-27.800100413479612,-25.592340904816602,-25.592340904816602,0.4976958525345512,0.4976958525345512,0.004608294930897606,1,0.40268083913236635,0.5388883177743355,92454.71650000001,0.47209976572693285,,bear_stack
05-27 04:55,1779828900000,59.439,59.76,59.414,59.721,50667.9,60.209323542990965,61.00411284040058,61.323789418024425,61.36496325638583,37.637443014607484,0.6252773282521739,-19.27619470550828,-24.921713428544816,-24.921713428544816,0.815028901734102,0.11271676300578574,0.07225433526011223,1,0.3986322077657685,0.867967999723951,88723.9645,0.571073444311655,,bear_stack
05-27 05:00,1779829200000,59.722,59.846,59.58,59.623,49219.26,60.156021402719055,60.954787381814846,61.290110419647704,61.347630288660596,36.33174697460372,0.6031694675708262,-1.4121727522058702,-16.162822623731255,-16.162822623731255,0.3721804511278361,0.46616541353381974,0.16165413533834416,0,0.3891584786396421,0.6835261586226733,84481.5695,0.5826035227719106,,bear_stack
05-27 05:05,1779829500000,59.623,59.65,59.221,59.256,86183.18,60.07420127519914,60.89411640389289,61.249831005397255,61.32681804698238,31.872488728174957,0.4016972967845154,4.338136420250505,-5.45007701248788,-5.45007701248788,0.8554778554778452,0.06293706293706502,0.08158508158508981,0,0.39200430159395355,1.0943757460201786,86569.1,0.995542058309489,,bear_stack
05-27 05:10,1779829800000,59.255,59.281,58.954,59.007,150749.4,59.97718297745376,60.826719389468145,61.205418510240875,61.30373528034574,29.24940947885986,0.18452672685443786,-10.353550293007357,-2.475862208320917,-2.475862208320917,0.7584097859327402,0.07951070336390334,0.16207951070335647,0,0.3873611371943853,0.8441734820597226,90752.811,1.6610989603396416,,bear_stack
05-27 05:15,1779830100000,59.007,59.294,58.914,59.246,95400.87,59.91071179768523,60.770265125558566,61.16661814370145,61.283260302431856,34.796315527276406,0.6790412012489079,-7.824492503737973,-4.613302125498286,-4.613302125498286,0.6289473684210716,0.1263157894736718,0.24473684210525667,1,0.3868353416805003,0.982330100319142,93381.20999999999,1.021628119832673,,bear_stack
05-27 05:20,1779830400000,59.245,59.38,59.241,59.372,28342.1,59.86173799789566,60.72032708536005,61.13108115075686,61.264242786984774,37.57498398354859,0.9940275436537601,11.919849058570186,-2.0860645793917163,-2.0860645793917163,0.9136690647482,0.0575539568345504,0.02877697841724964,1,0.3691328172747505,0.3765582291659084,93017.5245,0.3046963478371218,,bear_stack
05-27 05:25,1779830700000,59.369,59.401,58.976,59.222,52164.55,59.80357999808696,60.666815403740046,61.093277563613164,61.24392196323368,35.62842904878917,0.8078941026394976,32.69876158473885,12.264706046523688,12.264706046523688,0.34588235294116937,0.07529411764706649,0.5788235294117641,0,0.37312333032655437,1.1390335727011438,92103.1725,0.5663708272372485,,bear_stack
05-27 05:30,1779831000000,59.222,59.405,59.165,59.218,35202.13,59.75034545280633,60.61507199646362,61.056143354432706,61.22376353573882,35.575502652873354,0.7790723218951146,36.033132272945736,26.883914305418255,26.883914305418255,0.016666666666657292,0.762499999999993,0.22083333333334973,0,0.3636145210175149,0.6600396467346843,92221.1035,0.3817144738459999,,bear_stack
05-27 05:35,1779831300000,59.215,59.286,59.066,59.206,54387.92,59.700859502551204,60.56474799658992,61.01950685236473,61.20368628662699,35.40557921374753,0.7608657861686919,28.261073690110116,32.33098918259824,32.33098918259824,0.04090909090909267,0.3227272727272651,0.6363636363636422,0,0.3533563409448352,0.6226009682230226,93498.599,0.5816977000906719,,bear_stack
05-27 05:40,1779831600000,59.211,59.52,59.167,59.426,44497.66,59.675872275046544,60.52407842528314,60.98795226122879,61.185997865864536,40.97212178758873,1.0,34.664603602126874,32.98626985506091,32.98626985506091,0.6090651558073724,0.266288951841362,0.12464589235126555,1,0.35333088802020424,0.9990635179900157,89158.0215,0.499087566675086,,bear_stack
05-27 05:45,1779831900000,59.425,59.549,59.36,59.468,47408.34,59.65697479549686,60.48636133866589,60.957854196650004,61.16890335973653,41.99973992416385,1.0,42.0288595389564,34.9848456103978,34.9848456103978,0.22751322751326114,0.42857142857140706,0.3439153439153318,1,0.34159296744733253,0.5532900791616574,83311.112,0.5690518210824026,,bear_stack
05-27 05:50,1779832200000,59.468,59.486,59.047,59.047,33906.92,59.60152254136078,60.43495557657068,60.920015499686635,61.1477898934705,35.3554516558645,0.5148524891307581,33.8284163043586,36.840626481813956,36.840626481813956,0.9589977220956866,0.04100227790431338,0.0,0,0.3485506126296659,1.259501444246309,79818.2715,0.42480148170084087,bear,bear_stack
05-27 05:55,1779832500000,59.047,59.118,58.706,59.072,112140.59,59.5533841285098,60.386278591693156,60.88342113335621,61.127135267664826,36.002899456303474,0.5296717607762832,18.150808330234693,31.336028057849894,31.336028057849894,0.06067961165049938,0.11165048543689195,0.8276699029126087,1,0.35308271172754685,1.166865400982632,83984.74350000001,1.335249538506955,,bear_stack
05-27 06:00,1779832800000,59.073,59.28,58.89,59.088,66728.8,59.51107648046345,60.33991149913269,60.84786823962638,61.10684536450398,36.44164243314634,0.5640820828244039,3.6202110910481644,18.533145241880476,18.533145241880476,0.038461538461539865,0.492307692307692,0.4692307692307681,1,0.355719660889865,1.0963689750079604,70252.7195,0.9498393866446693,,bear_stack
05-27 06:05,1779833100000,59.088,59.1,58.898,59.099,46438.53,59.473614982239496,60.295593231306526,60.81323718537635,61.08686680366315,36.762624745147136,0.5892565136658424,6.100345242217642,9.2904548878335,9.2904548878335,0.05445544554453356,0.004950495049528633,0.9405940594059378,1,0.3447396851120174,0.585949366213413,65859.82149999999,0.7051116893780225,,bear_stack
05-27 06:10,1779833400000,59.1,59.46,59.082,59.3,75677.21,59.457831802035905,60.260036330188434,60.78327209259662,61.069087034472474,42.479026192115256,1.0,21.77795321634154,10.49950318320244,10.49950318320244,0.5291005291005176,0.4232804232804329,0.04761904761904941,1,0.3471154218897305,1.0889749523145096,66293.849,1.1415419551216586,,bear_stack
05-27 06:15,1779833700000,59.301,59.397,59.241,59.317,34675.79,59.44502891094173,60.22635646125313,60.75423700165411,61.05165333263693,42.94875968004464,1.0,36.308550455528064,21.395616304695743,21.395616304695743,0.10256410256409206,0.5128205128205058,0.3846153846154021,1,0.33346432032617823,0.46781616650143365,64709.61449999999,0.5358676646111067,,bear_stack
05-27 06:20,1779834000000,59.316,59.588,59.271,59.547,59526.1,59.45429900994702,60.20209373049409,60.73033131845304,61.03668165768532,49.015146090297335,1.0,50.0,36.028834557289855,36.028834557289855,0.7287066246056606,0.12933753943218895,0.14195583596215042,1,0.33228829744573696,0.9539908640681715,65056.558999999994,0.914989985867528,,bear_stack
